,query,answer
455,[w:0-10]父母[w:0-10]担心[w:0-10]这么[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
456,[w:0-10]父母[w:0-10]这么[w:0-10]担心[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
457,[w:0-10]担心[w:0-10]父母[w:0-10]这么[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
458,[w:0-10]担心[w:0-10]这么[w:0-10]父母[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
459,[w:0-10]这么[w:0-10]父母[w:0-10]担心[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
460,[w:0-10]这么[w:0-10]担心[w:0-10]父母[w:0-10],会，我希望能多抽时间陪陪他们，我知道他们嘴上说不要，但是心里想的很，我想每个人的父母都会这样吧，小时候对我们严厉起来老觉得自己不是他们亲生的，长大后会体会到他们有多爱我们。
461,[w:0-10]特质[w:0-10]女生[w:0-10]情感[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
462,[w:0-10]特质[w:0-10]情感[w:0-10]女生[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
463,[w:0-10]女生[w:0-10]特质[w:0-10]情感[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
464,[w:0-10]女生[w:0-10]情感[w:0-10]特质[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
465,[w:0-10]情感[w:0-10]特质[w:0-10]女生[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
466,[w:0-10]情感[w:0-10]女生[w:0-10]特质[w:0-10],我说过长发、漂亮、善良、皮肤白皙……很多特点，后来发现有些不在这些条件内的，我也会觉得很好，比如我喜欢的一个漫画女主角，她就不是长发，而是短发，所以，我想，只有遇到她了，我才会知道什么特质的女生比较吸引我，之前的假设设定都不太靠谱。
467,[w:0-10][@you:call_you][w:0-10]EXO[w:0-10]最近[w:0-10],感谢你的支持
468,[w:0-10][@you:call_you][w:0-10]最近[w:0-10]EXO[w:0-10],感谢你的支持
469,[w:0-10]EXO[w:0-10][@you:call_you][w:0-10]最近[w:0-10],感谢你的支持
470,[w:0-10]EXO[w:0-10]最近[w:0-10][@you:call_you][w:0-10],感谢你的支持
471,[w:0-10]最近[w:0-10][@you:call_you][w:0-10]EXO[w:0-10],感谢你的支持
472,[w:0-10]最近[w:0-10]EXO[w:0-10][@you:call_you][w:0-10],感谢你的支持
473,[w:0-10]女孩子[w:0-10]可爱[w:0-10]超级[w:0-10],我可是一点都不怂的汉子
474,[w:0-10]女孩子[w:0-10]超级[w:0-10]可爱[w:0-10],我可是一点都不怂的汉子
475,[w:0-10]可爱[w:0-10]女孩子[w:0-10]超级[w:0-10],我可是一点都不怂的汉子
476,[w:0-10]可爱[w:0-10]超级[w:0-10]女孩子[w:0-10],我可是一点都不怂的汉子
477,[w:0-10]超级[w:0-10]女孩子[w:0-10]可爱[w:0-10],我可是一点都不怂的汉子
478,[w:0-10]超级[w:0-10]可爱[w:0-10]女孩子[w:0-10],我可是一点都不怂的汉子
479,[w:0-10]闺蜜[w:0-10],可能是张艺兴吧
480,[w:0-10]情敌[w:0-10],谈不上情敌，如果你非要这么认为那就是陈柏霖
481,[w:0-10][@you:call_you][w:0-10]卡地亚[w:0-10]手镯[w:0-10],吴世勋
482,[w:0-10][@you:call_you][w:0-10]手镯[w:0-10]卡地亚[w:0-10],吴世勋
483,[w:0-10]卡地亚[w:0-10][@you:call_you][w:0-10]手镯[w:0-10],吴世勋
484,[w:0-10]卡地亚[w:0-10]手镯[w:0-10][@you:call_you][w:0-10],吴世勋
485,[w:0-10]手镯[w:0-10][@you:call_you][w:0-10]卡地亚[w:0-10],吴世勋
486,[w:0-10]手镯[w:0-10]卡地亚[w:0-10][@you:call_you][w:0-10],吴世勋
487,[w:0-10][@you:call_you][w:0-10]女孩[w:0-10]韩国[w:0-10],"应该不会,因为中国男人只会娶中国女人"
488,[w:0-10][@you:call_you][w:0-10]韩国[w:0-10]女孩[w:0-10],"应该不会,因为中国男人只会娶中国女人"
489,[w:0-10]女孩[w:0-10][@you:call_you][w:0-10]韩国[w:0-10],"应该不会,因为中国男人只会娶中国女人"
490,[w:0-10]女孩[w:0-10]韩国[w:0-10][@you:call_you][w:0-10],"应该不会,因为中国男人只会娶中国女人"
491,[w:0-10]韩国[w:0-10][@you:call_you][w:0-10]女孩[w:0-10],"应该不会,因为中国男人只会娶中国女人"
492,[w:0-10]韩国[w:0-10]女孩[w:0-10][@you:call_you][w:0-10],"应该不会,因为中国男人只会娶中国女人"
493,[w:0-10]有变[w:0-10]娱乐圈[w:0-10]三年[w:0-10],不忘初心
494,[w:0-10]有变[w:0-10]三年[w:0-10]娱乐圈[w:0-10],不忘初心
495,[w:0-10]娱乐圈[w:0-10]有变[w:0-10]三年[w:0-10],不忘初心
496,[w:0-10]娱乐圈[w:0-10]三年[w:0-10]有变[w:0-10],不忘初心
497,[w:0-10]三年[w:0-10]有变[w:0-10]娱乐圈[w:0-10],不忘初心
498,[w:0-10]三年[w:0-10]娱乐圈[w:0-10]有变[w:0-10],不忘初心
499,[w:0-10]借口[w:0-10]怎么办[w:0-10]放弃[w:0-10],这是病，得治~
500,[w:0-10]借口[w:0-10]放弃[w:0-10]怎么办[w:0-10],这是病，得治~
501,[w:0-10]怎么办[w:0-10]借口[w:0-10]放弃[w:0-10],这是病，得治~
502,[w:0-10]怎么办[w:0-10]放弃[w:0-10]借口[w:0-10],这是病，得治~
503,[w:0-10]放弃[w:0-10]借口[w:0-10]怎么办[w:0-10],这是病，得治~
504,[w:0-10]放弃[w:0-10]怎么办[w:0-10]借口[w:0-10],这是病，得治~
505,[w:0-10]实力派[w:0-10]偶像[w:0-10]觉得[w:0-10],不断修炼，争取成为实力偶像派！
506,[w:0-10]实力派[w:0-10]觉得[w:0-10]偶像[w:0-10],不断修炼，争取成为实力偶像派！
507,[w:0-10]偶像[w:0-10]实力派[w:0-10]觉得[w:0-10],不断修炼，争取成为实力偶像派！
508,[w:0-10]偶像[w:0-10]觉得[w:0-10]实力派[w:0-10],不断修炼，争取成为实力偶像派！
509,[w:0-10]觉得[w:0-10]实力派[w:0-10]偶像[w:0-10],不断修炼，争取成为实力偶像派！
510,[w:0-10]觉得[w:0-10]偶像[w:0-10]实力派[w:0-10],不断修炼，争取成为实力偶像派！
511,[w:0-10]演唱会[w:0-10],别着急，有！
512,[w:0-10][@you:call_you][w:0-10]反面角色[w:0-10]剧本[w:0-10],会啊，但一定要帅！
513,[w:0-10][@you:call_you][w:0-10]剧本[w:0-10]反面角色[w:0-10],会啊，但一定要帅！
514,[w:0-10]反面角色[w:0-10][@you:call_you][w:0-10]剧本[w:0-10],会啊，但一定要帅！
515,[w:0-10]反面角色[w:0-10]剧本[w:0-10][@you:call_you][w:0-10],会啊，但一定要帅！
516,[w:0-10]剧本[w:0-10][@you:call_you][w:0-10]反面角色[w:0-10],会啊，但一定要帅！
517,[w:0-10]剧本[w:0-10]反面角色[w:0-10][@you:call_you][w:0-10],会啊，但一定要帅！
518,[w:0-10]再见面[w:0-10]时候[w:0-10]什么[w:0-10],很快啦~大家别着急
519,[w:0-10]再见面[w:0-10]什么[w:0-10]时候[w:0-10],很快啦~大家别着急
520,[w:0-10]时候[w:0-10]再见面[w:0-10]什么[w:0-10],很快啦~大家别着急
521,[w:0-10]时候[w:0-10]什么[w:0-10]再见面[w:0-10],很快啦~大家别着急
522,[w:0-10]什么[w:0-10]再见面[w:0-10]时候[w:0-10],很快啦~大家别着急
523,[w:0-10]什么[w:0-10]时候[w:0-10]再见面[w:0-10],很快啦~大家别着急
524,[w:0-10]鸡同鸭讲[w:0-10],咕咕咕和呱呱呱讲话
525,[w:0-10]答应[w:0-10]一声[w:0-10],不敢
526,[w:0-10]一声[w:0-10]答应[w:0-10],不敢
527,[w:0-10]名字[w:0-10]喜欢[w:0-10]这个[w:0-10],狍狍是什么意思
528,[w:0-10]名字[w:0-10]这个[w:0-10]喜欢[w:0-10],狍狍是什么意思
529,[w:0-10]喜欢[w:0-10]名字[w:0-10]这个[w:0-10],狍狍是什么意思
530,[w:0-10]喜欢[w:0-10]这个[w:0-10]名字[w:0-10],狍狍是什么意思
531,[w:0-10]这个[w:0-10]名字[w:0-10]喜欢[w:0-10],狍狍是什么意思
532,[w:0-10]这个[w:0-10]喜欢[w:0-10]名字[w:0-10],狍狍是什么意思
533,[w:0-10]高冷办[w:0-10]调皮[w:0-10]工资[w:0-10],五毛钱封顶
534,[w:0-10]高冷办[w:0-10]工资[w:0-10]调皮[w:0-10],五毛钱封顶
535,[w:0-10]调皮[w:0-10]高冷办[w:0-10]工资[w:0-10],五毛钱封顶
536,[w:0-10]调皮[w:0-10]工资[w:0-10]高冷办[w:0-10],五毛钱封顶
537,[w:0-10]工资[w:0-10]高冷办[w:0-10]调皮[w:0-10],五毛钱封顶
538,[w:0-10]工资[w:0-10]调皮[w:0-10]高冷办[w:0-10],五毛钱封顶
539,[w:0-10]先救[w:0-10]老高[w:0-10]水里[w:0-10],救老高啊！它会沉底儿
540,[w:0-10]先救[w:0-10]水里[w:0-10]老高[w:0-10],救老高啊！它会沉底儿
541,[w:0-10]老高[w:0-10]先救[w:0-10]水里[w:0-10],救老高啊！它会沉底儿
542,[w:0-10]老高[w:0-10]水里[w:0-10]先救[w:0-10],救老高啊！它会沉底儿
543,[w:0-10]水里[w:0-10]先救[w:0-10]老高[w:0-10],救老高啊！它会沉底儿
544,[w:0-10]水里[w:0-10]老高[w:0-10]先救[w:0-10],救老高啊！它会沉底儿
545,[w:0-10]垫脚[w:0-10]拍照[w:0-10]看法[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
546,[w:0-10]垫脚[w:0-10]看法[w:0-10]拍照[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
547,[w:0-10]拍照[w:0-10]垫脚[w:0-10]看法[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
548,[w:0-10]拍照[w:0-10]看法[w:0-10]垫脚[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
549,[w:0-10]看法[w:0-10]垫脚[w:0-10]拍照[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
550,[w:0-10]看法[w:0-10]拍照[w:0-10]垫脚[w:0-10],对啊，反正我身高就长到这儿啊，也不会再长了，我觉得垫垫脚还是可以，有优势的我觉得。假如说你在人群中拍照，你身高要是不够啊，我觉得垫垫脚还是可以的，要不然拍不上你全脸嘛，对，我觉得挺好的。
551,[w:0-10]霸道[w:0-10]总裁[w:0-10]路线[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
552,[w:0-10]霸道[w:0-10]路线[w:0-10]总裁[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
553,[w:0-10]总裁[w:0-10]霸道[w:0-10]路线[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
554,[w:0-10]总裁[w:0-10]路线[w:0-10]霸道[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
555,[w:0-10]路线[w:0-10]霸道[w:0-10]总裁[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
556,[w:0-10]路线[w:0-10]总裁[w:0-10]霸道[w:0-10],对，个儿不够，哈哈。搞不了总裁范儿。
557,[w:0-10]男神[w:0-10]鲜肉[w:0-10]称号[w:0-10],男神称不上，男神要腿长的，我腿不长。
558,[w:0-10]男神[w:0-10]称号[w:0-10]鲜肉[w:0-10],男神称不上，男神要腿长的，我腿不长。
559,[w:0-10]鲜肉[w:0-10]男神[w:0-10]称号[w:0-10],男神称不上，男神要腿长的，我腿不长。
560,[w:0-10]鲜肉[w:0-10]称号[w:0-10]男神[w:0-10],男神称不上，男神要腿长的，我腿不长。
561,[w:0-10]称号[w:0-10]男神[w:0-10]鲜肉[w:0-10],男神称不上，男神要腿长的，我腿不长。
562,[w:0-10]称号[w:0-10]鲜肉[w:0-10]男神[w:0-10],男神称不上，男神要腿长的，我腿不长。
563,[w:0-10]曼联[w:0-10]喜欢[w:0-10]为什么[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
564,[w:0-10]曼联[w:0-10]为什么[w:0-10]喜欢[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
565,[w:0-10]喜欢[w:0-10]曼联[w:0-10]为什么[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
566,[w:0-10]喜欢[w:0-10]为什么[w:0-10]曼联[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
567,[w:0-10]为什么[w:0-10]曼联[w:0-10]喜欢[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
568,[w:0-10]为什么[w:0-10]喜欢[w:0-10]曼联[w:0-10],喜欢曼联是因为欣赏曼联那种不服输和不放弃精神。
569,[w:0-10]星探[w:0-10]明洞[w:0-10]兴奋[w:0-10],当时没听懂在说什么
570,[w:0-10]星探[w:0-10]兴奋[w:0-10]明洞[w:0-10],当时没听懂在说什么
571,[w:0-10]明洞[w:0-10]星探[w:0-10]兴奋[w:0-10],当时没听懂在说什么
572,[w:0-10]明洞[w:0-10]兴奋[w:0-10]星探[w:0-10],当时没听懂在说什么
573,[w:0-10]兴奋[w:0-10]星探[w:0-10]明洞[w:0-10],当时没听懂在说什么
574,[w:0-10]兴奋[w:0-10]明洞[w:0-10]星探[w:0-10],当时没听懂在说什么
575,[w:0-10]女朋友[w:0-10],去天安门广场照相
576,[w:0-10]能量[w:0-10]充满[w:0-10]太阳[w:0-10],能让你们觉得温暖就太好了
577,[w:0-10]能量[w:0-10]太阳[w:0-10]充满[w:0-10],能让你们觉得温暖就太好了
578,[w:0-10]充满[w:0-10]能量[w:0-10]太阳[w:0-10],能让你们觉得温暖就太好了
579,[w:0-10]充满[w:0-10]太阳[w:0-10]能量[w:0-10],能让你们觉得温暖就太好了
580,[w:0-10]太阳[w:0-10]能量[w:0-10]充满[w:0-10],能让你们觉得温暖就太好了
581,[w:0-10]太阳[w:0-10]充满[w:0-10]能量[w:0-10],能让你们觉得温暖就太好了
582,[w:0-10]一下[w:0-10],我一直在啊
583,[w:0-10]发微博[w:0-10]星期五[w:0-10]固定[w:0-10],这个看情况
584,[w:0-10]发微博[w:0-10]固定[w:0-10]星期五[w:0-10],这个看情况
585,[w:0-10]星期五[w:0-10]发微博[w:0-10]固定[w:0-10],这个看情况
586,[w:0-10]星期五[w:0-10]固定[w:0-10]发微博[w:0-10],这个看情况
587,[w:0-10]固定[w:0-10]发微博[w:0-10]星期五[w:0-10],这个看情况
588,[w:0-10]固定[w:0-10]星期五[w:0-10]发微博[w:0-10],这个看情况
589,[w:0-10]好玩[w:0-10]泥潭[w:0-10]名牌[w:0-10],都还挺有意思的
590,[w:0-10]好玩[w:0-10]名牌[w:0-10]泥潭[w:0-10],都还挺有意思的
591,[w:0-10]泥潭[w:0-10]好玩[w:0-10]名牌[w:0-10],都还挺有意思的
592,[w:0-10]泥潭[w:0-10]名牌[w:0-10]好玩[w:0-10],都还挺有意思的
593,[w:0-10]名牌[w:0-10]好玩[w:0-10]泥潭[w:0-10],都还挺有意思的
594,[w:0-10]名牌[w:0-10]泥潭[w:0-10]好玩[w:0-10],都还挺有意思的
595,[w:0-10]觉得[w:0-10],肯定是有一点的，但是整个过程很有意思
596,[w:0-10]期中考试[w:0-10]马上[w:0-10],考试顺利
597,[w:0-10]马上[w:0-10]期中考试[w:0-10],考试顺利
598,[w:0-10]狍子[w:0-10]证明[w:0-10]不是[w:0-10],你说什么就是什么吧
599,[w:0-10]狍子[w:0-10]不是[w:0-10]证明[w:0-10],你说什么就是什么吧
600,[w:0-10]证明[w:0-10]狍子[w:0-10]不是[w:0-10],你说什么就是什么吧
601,[w:0-10]证明[w:0-10]不是[w:0-10]狍子[w:0-10],你说什么就是什么吧
602,[w:0-10]不是[w:0-10]狍子[w:0-10]证明[w:0-10],你说什么就是什么吧
603,[w:0-10]不是[w:0-10]证明[w:0-10]狍子[w:0-10],你说什么就是什么吧
604,[w:0-10]数过[w:0-10]下巴[w:0-10]多少[w:0-10],从来没掉过，哈哈
605,[w:0-10]数过[w:0-10]多少[w:0-10]下巴[w:0-10],从来没掉过，哈哈
606,[w:0-10]下巴[w:0-10]数过[w:0-10]多少[w:0-10],从来没掉过，哈哈
607,[w:0-10]下巴[w:0-10]多少[w:0-10]数过[w:0-10],从来没掉过，哈哈
608,[w:0-10]多少[w:0-10]数过[w:0-10]下巴[w:0-10],从来没掉过，哈哈
609,[w:0-10]多少[w:0-10]下巴[w:0-10]数过[w:0-10],从来没掉过，哈哈
610,[w:0-10]爷们[w:0-10],纯的，绝对的
611,[w:0-10]你好[w:0-10]身体[w:0-10]注意[w:0-10],有你关心我真好
612,[w:0-10]你好[w:0-10]注意[w:0-10]身体[w:0-10],有你关心我真好
613,[w:0-10]身体[w:0-10]你好[w:0-10]注意[w:0-10],有你关心我真好
614,[w:0-10]身体[w:0-10]注意[w:0-10]你好[w:0-10],有你关心我真好
615,[w:0-10]注意[w:0-10]你好[w:0-10]身体[w:0-10],有你关心我真好
616,[w:0-10]注意[w:0-10]身体[w:0-10]你好[w:0-10],有你关心我真好
