本田真步	-	女	17400	鼠	巨蟹座
德罗斯特	-	男	18400	兔	水瓶座
梓航	-	男	17700	猪	狮子座
纪尧姆·瓦罗	-	男	19100	鼠	双鱼座
森田芳光	-	男	-	虎	水瓶座
游杰	-	男	-	-	-
詹姆斯·福克斯	-	男	-	兔	金牛座
曾玮明	-	男	17300	龙	射手座
蒋瑾	-	女	-	-	-
魏海敏	-	女	-	鸡	-
罗颂欣	-	女	-	-	-
纪尧姆·瓦罗	-	男	19100	鼠	双鱼座
森田芳光	-	男	-	虎	水瓶座
游杰	-	男	-	-	-
詹姆斯·福克斯	-	男	-	兔	金牛座
曾玮明	-	男	17300	龙	射手座
蒋瑾	-	女	-	-	-
魏海敏	-	女	-	鸡	-
罗颂欣	-	女	-	-	-
梁紫丹	-	女	-	猪	双鱼座
菊池正美	日本	男	16700	鼠	金牛座
里卡多·夸雷斯马	-	男	17300	猪	天秤座
王若琪	-	女	16500	-	白羊座
玉琳	-	女	-	龙	水瓶座
陈帆	-	女	-	兔	-
罗雅欣	-	女	-	-	-
毕比	欧美	男	18800	马	金牛座
埃尔霍夫	-	男	19000	狗	狮子座
阿尔·马蒂诺	-	男	-	兔	天秤座
罗泽纳尔	-	男	19300	猴	巨蟹座
高智洋	-	女	17800	虎	双子座
玉琳	-	女	-	龙	水瓶座
陈帆	-	女	-	兔	-
罗雅欣	-	女	-	-	-
毕比	欧美	男	18800	马	金牛座
埃尔霍夫	-	男	19000	狗	狮子座
阿尔·马蒂诺	-	男	-	兔	天秤座
罗泽纳尔	-	男	19300	猴	巨蟹座
高智洋	-	女	17800	虎	双子座
托马斯·豪威尔	-	男	18000	马	射手座
白千石	-	男	-	-	-
富润生	-	男	-	牛	-
昆西·庞德塞特	-	男	19800	龙	双鱼座
金度完	-	男	17500	-	狮子座
向群	-	女	17000	-	-
尹君正	-	男	18300	-	狮子座
荒木香惠	-	女	-	马	天蝎座
汤姆金斯	-	男	18200	蛇	白羊座
单桂枝	-	女	-	-	-
丁元皓	-	男	18200	兔	白羊座
丹妮拉·阿隆索	-	女	-	马	处女座
金度完	-	男	17500	-	狮子座
向群	-	女	17000	-	-
尹君正	-	男	18300	-	狮子座
荒木香惠	-	女	-	马	天蝎座
汤姆金斯	-	男	18200	蛇	白羊座
单桂枝	-	女	-	-	-
丁元皓	-	男	18200	兔	白羊座
丹妮拉·阿隆索	-	女	-	马	处女座
高贞贤	-	女	17200	猪	-
诸星和己	-	男	16900	狗	狮子座
包晗言	-	女	-	猪	天秤座
李秀真	-	女	17200	牛	水瓶座
格蕾塔·葛韦格	-	女	-	猪	狮子座
哈马迪·恩迪亚耶	-	男	21300	兔	摩羯座
布莉姬·威尔逊	-	女	17500	牛	天秤座
亚利克·基尼斯	-	男	-	虎	白羊座
齐藤佑圭	-	女	16500	虎	天蝎座
莫尔纳	-	男	18800	虎	摩羯座
黄冰冰	-	女	16100	蛇	天秤座
杰森·布朗	-	男	18000	狗	金牛座
格蕾塔·葛韦格	-	女	-	猪	狮子座
哈马迪·恩迪亚耶	-	男	21300	兔	摩羯座
布莉姬·威尔逊	-	女	17500	牛	天秤座
亚利克·基尼斯	-	男	-	虎	白羊座
齐藤佑圭	-	女	16500	虎	天蝎座
莫尔纳	-	男	18800	虎	摩羯座
黄冰冰	-	女	16100	蛇	天秤座
杰森·布朗	-	男	18000	狗	金牛座
刘婉婷	-	女	16600	-	-
千叶繁	日本	男	16600	马	水瓶座
王增楠	-	男	17700	-	白羊座
于岩	-	女	-	-	-
扎约	-	男	16500	羊	-
chaiwat tongsang	-	男	19000	蛇	白羊座
安德烈亚斯·布雷默	-	男	17600	鼠	天蝎座
金夏恩	-	女	16500	鼠	摩羯座
张丹锋	-	男	17500	马	金牛座
侯骏桀	-	男	-	-	-
赵恩淑	韩国	女	16300	牛	狮子座
迭戈·贝纳里奥	-	男	19200	猪	处女座
扎约	-	男	16500	羊	-
chaiwat tongsang	-	男	19000	蛇	白羊座
安德烈亚斯·布雷默	-	男	17600	鼠	天蝎座
金夏恩	-	女	16500	鼠	摩羯座
张丹锋	-	男	17500	马	金牛座
侯骏桀	-	男	-	-	-
赵恩淑	韩国	女	16300	牛	狮子座
迭戈·贝纳里奥	-	男	19200	猪	处女座
斯戴芬·莫昌特	-	男	-	-	-
筒井道隆	-	男	18000	猪	白羊座
范沃尔夫斯文克尔	-	男	18500	蛇	水瓶座
张芝涵	-	女	16400	-	天秤座
孟尧	-	女	17000	狗	金牛座
郑蝶	-	女	-	-	-
孙太英	-	女	-	猴	狮子座
松本慎也	-	男	16800	鸡	双鱼座
河边千惠子	-	女	-	兔	双鱼座
安东·费迪南德	欧美	男	17800	牛	水瓶座
赫迪拉	欧美	男	18900	兔	白羊座
若林直美	-	女	15600	兔	天蝎座
孟尧	-	女	17000	狗	金牛座
郑蝶	-	女	-	-	-
孙太英	-	女	-	猴	狮子座
松本慎也	-	男	16800	鸡	双鱼座
河边千惠子	-	女	-	兔	双鱼座
安东·费迪南德	欧美	男	17800	牛	水瓶座
赫迪拉	欧美	男	18900	兔	白羊座
若林直美	-	女	15600	兔	天蝎座
希尔顿·阿姆斯特朗	-	男	21100	鼠	射手座
覃浩	-	男	17500	-	巨蟹座
黄膺勋	-	男	17900	狗	双子座
Indiana Evans	-	女	-	-	-
弗兰基·费森	-	男	-	牛	双子座
伊万·佩雷斯	-	男	17100	牛	天蝎座
贡尕达哇	-	男	17500	-	狮子座
Emily Perkins	-	女	-	蛇	金牛座
张雷雨	-	男	17700	鼠	双子座
石淼	-	女	-	兔	处女座
阿莱安德罗·罗西	-	男	17800	兔	金牛座
钱琳	-	女	15800	羊	双鱼座
弗兰基·费森	-	男	-	牛	双子座
伊万·佩雷斯	-	男	17100	牛	天蝎座
贡尕达哇	-	男	17500	-	狮子座
Emily Perkins	-	女	-	蛇	金牛座
张雷雨	-	男	17700	鼠	双子座
石淼	-	女	-	兔	处女座
阿莱安德罗·罗西	-	男	17800	兔	金牛座
钱琳	-	女	15800	羊	双鱼座
李畅俊	-	男	-	-	-
奥德里娜·派屈吉	-	女	-	-	-
芮伟航	-	男	18200	蛇	天蝎座
张益卓	-	男	18100	-	双鱼座
安娜斯塔西娅·扎沃洛纽克	-	女	16200	猪	白羊座
胡筱	-	女	16800	牛	-
马努乔	-	男	19000	猪	双鱼座
本·丹尼尔斯	-	男	-	-	-
江志丰	-	男	-	-	金牛座
vae	-	男	-	虎	金牛座
达伦·本特	欧美	男	18000	鼠	水瓶座
埃兹奎尔·穆尼奥斯	-	男	18500	马	天秤座
安娜斯塔西娅·扎沃洛纽克	-	女	16200	猪	白羊座
胡筱	-	女	16800	牛	-
马努乔	-	男	19000	猪	双鱼座
本·丹尼尔斯	-	男	-	-	-
江志丰	-	男	-	-	金牛座
vae	-	男	-	虎	金牛座
达伦·本特	欧美	男	18000	鼠	水瓶座
埃兹奎尔·穆尼奥斯	-	男	18500	马	天秤座
姚林辉	-	女	-	-	-
仁青卓玛	-	女	17600	-	-
赵菲芸	台湾	女	-	-	-
白道彬	-	男	17500	羊	白羊座
卢莎	-	女	-	-	-
勒克图什	-	男	18100	龙	白羊座
张文美	-	女	-	猴	双鱼座
吴忻水	-	男	17800	猴	-
马维欣	-	女	-	-	-
杨家成	-	男	18000	-	-
王欧蕾	-	女	16900	猴	狮子座
慕容婉儿	-	女	-	猴	双鱼座
卢莎	-	女	-	-	-
勒克图什	-	男	18100	龙	白羊座
张文美	-	女	-	猴	双鱼座
吴忻水	-	男	17800	猴	-
马维欣	-	女	-	-	-
杨家成	-	男	18000	-	-
王欧蕾	-	女	16900	猴	狮子座
慕容婉儿	-	女	-	猴	双鱼座
万斯敏	-	女	-	-	-
魏辰妃	-	女	16500	-	-
梁齐	-	男	18300	-	白羊座
艾莉克希娅·法斯特	-	女	17500	猴	处女座
詹迪·莫拉	-	男	-	-	-
李心彤	-	女	16500	-	狮子座
克里乔维亚克	-	男	18600	马	水瓶座
雪杉	-	男	17000	-	天秤座
舒萧霖	-	女	16700	-	-
娜塔莉·杰克逊·门多萨	-	女	16800	马	狮子座
罗伯特·约翰·伯克	-	男	-	鼠	处女座
朴乾华	-	男	17400	兔	双鱼座
詹迪·莫拉	-	男	-	-	-
李心彤	-	女	16500	-	狮子座
克里乔维亚克	-	男	18600	马	水瓶座
雪杉	-	男	17000	-	天秤座
舒萧霖	-	女	16700	-	-
娜塔莉·杰克逊·门多萨	-	女	16800	马	狮子座
罗伯特·约翰·伯克	-	男	-	鼠	处女座
朴乾华	-	男	17400	兔	双鱼座
梅尔贝里	-	男	18600	蛇	处女座
尹天奇	-	男	18000	牛	巨蟹座
何俐恩	-	女	-	猴	摩羯座
周子怡	-	女	-	-	-
于子愉	-	女	-	-	-
吴君丽	-	女	-	马	摩羯座
李诚铭	-	男	18200	马	白羊座
约什·布恩	-	男	20800	鼠	天蝎座
彭博劭	-	男	-	狗	狮子座
比拉尔	-	男	18100	蛇	巨蟹座
加藤侑纪	-	女	17500	蛇	射手座
陈芳瑜	-	女	15500	狗	双子座
于子愉	-	女	-	-	-
吴君丽	-	女	-	马	摩羯座
李诚铭	-	男	18200	马	白羊座
约什·布恩	-	男	20800	鼠	天蝎座
彭博劭	-	男	-	狗	狮子座
比拉尔	-	男	18100	蛇	巨蟹座
加藤侑纪	-	女	17500	蛇	射手座
陈芳瑜	-	女	15500	狗	双子座
范婷婷	-	女	16700	-	-
吉田里深	-	女	-	-	-
伊戈尔·阿金费耶夫	-	男	18500	虎	白羊座
花田光	-	男	17100	狗	处女座
阿兰·汉森	-	男	18500	羊	双子座
德莱昂	-	男	17400	羊	处女座
库马斯	-	男	17800	羊	天秤座
马芸芸	-	女	-	-	-
曾建怡	-	女	-	-	射手座
吉武怜朗	-	男	-	-	-
陆慧胜	-	女	16600	牛	天秤座
住谷念美	-	女	-	-	天蝎座
阿兰·汉森	-	男	18500	羊	双子座
德莱昂	-	男	17400	羊	处女座
库马斯	-	男	17800	羊	天秤座
马芸芸	-	女	-	-	-
曾建怡	-	女	-	-	射手座
吉武怜朗	-	男	-	-	-
陆慧胜	-	女	16600	牛	天秤座
住谷念美	-	女	-	-	天蝎座
赵辉俊	韩国	男	11800	猪	摩羯座
托尔斯滕·弗林斯	-	男	18300	龙	天蝎座
储毅	-	男	-	-	-
汤姆·休斯克	-	男	-	蛇	射手座
李前宽	-	男	-	蛇	摩羯座
曲祥	-	男	-	鸡	-
范玉刚	-	男	-	-	-
安德烈亚·拉诺基亚	-	男	19500	龙	水瓶座
达尔顿	-	男	19800	虎	处女座
孙傲	-	男	17800	猴	双鱼座
李子宁	-	女	17700	-	-
王纡希	-	女	17200	羊	-
李前宽	-	男	-	蛇	摩羯座
曲祥	-	男	-	鸡	-
范玉刚	-	男	-	-	-
安德烈亚·拉诺基亚	-	男	19500	龙	水瓶座
达尔顿	-	男	19800	虎	处女座
孙傲	-	男	17800	猴	双鱼座
李子宁	-	女	17700	-	-
王纡希	-	女	17200	羊	-
游航	-	男	17900	-	摩羯座
麦炳荣	-	男	-	兔	射手座
潘璟琍	-	女	-	鼠	天蝎座
丁乃筝	-	女	-	-	-
王颢	-	男	-	猪	天蝎座
叶鸿辉	-	男	18000	马	白羊座
崔煜林	-	女	16700	-	处女座
李小川	-	男	17700	马	双子座
郑爱妍	-	女	-	狗	-
唐杨	-	女	17000	-	水瓶座
杰弗斯	-	男	17500	鸡	水瓶座
杨洛姿	-	女	16600	-	-
王颢	-	男	-	猪	天蝎座
叶鸿辉	-	男	18000	马	白羊座
崔煜林	-	女	16700	-	处女座
李小川	-	男	17700	马	双子座
郑爱妍	-	女	-	狗	-
唐杨	-	女	17000	-	水瓶座
杰弗斯	-	男	17500	鸡	水瓶座
杨洛姿	-	女	16600	-	-
马里克·罗斯	-	男	20100	虎	射手座
徐美澜	-	女	-	-	-
大浦冬华	日本	女	-	马	摩羯座
冯圣雅	-	女	16500	-	双子座
杨爽	-	女	-	-	-
阿奈丝·德穆斯捷	-	女	-	兔	天秤座
赫苏斯·费尔南德斯	-	男	19000	龙	双子座
李洪春	-	男	-	狗	双子座
宏実	日本	女	-	-	-
于金圣	-	男	18000	-	巨蟹座
钟煌	-	女	-	鼠	射手座
曼努埃尔·巴勃罗	-	男	18000	龙	水瓶座
杨爽	-	女	-	-	-
阿奈丝·德穆斯捷	-	女	-	兔	天秤座
赫苏斯·费尔南德斯	-	男	19000	龙	双子座
李洪春	-	男	-	狗	双子座
宏実	日本	女	-	-	-
于金圣	-	男	18000	-	巨蟹座
钟煌	-	女	-	鼠	射手座
曼努埃尔·巴勃罗	-	男	18000	龙	水瓶座
成秉淑	-	女	-	羊	水瓶座
诺沃	-	男	17100	羊	白羊座
李辉	-	女	-	-	-
马尔科·潘特里奇	-	男	18300	马	处女座
易涵	-	女	17800	-	射手座
宋来运	-	男	17300	鼠	水瓶座
中上雅巳	-	男	17500	鼠	双鱼座
格迪奥拉	-	男	18500	牛	天蝎座
马蒂亚斯·费尔南德斯	-	男	17600	虎	金牛座
铁热沁夫	-	男	18100	-	天秤座
甄颖珊	-	女	16500	猴	天蝎座
阿拉纳	-	男	17500	鼠	射手座
易涵	-	女	17800	-	射手座
宋来运	-	男	17300	鼠	水瓶座
中上雅巳	-	男	17500	鼠	双鱼座
格迪奥拉	-	男	18500	牛	天蝎座
马蒂亚斯·费尔南德斯	-	男	17600	虎	金牛座
铁热沁夫	-	男	18100	-	天秤座
甄颖珊	-	女	16500	猴	天蝎座
阿拉纳	-	男	17500	鼠	射手座
卡萨尼	-	男	18400	猪	处女座
谭姗姗	-	女	17000	-	-
远藤舞	-	女	16200	龙	狮子座
李岗霖	-	男	-	猴	天秤座
苏俊杰	-	男	-	-	-
生驹治美	日本	女	16200	狗	水瓶座
姜秀晶	-	女	-	蛇	巨蟹座
奥利弗·鲍曼	-	男	18500	马	双子座
荀慧生	-	男	-	鼠	摩羯座
莱维斯克	-	男	18800	鸡	水瓶座
凯文·菲利普斯	欧美	男	17000	牛	狮子座
埃肯	-	男	16800	马	白羊座
苏俊杰	-	男	-	-	-
生驹治美	日本	女	16200	狗	水瓶座
姜秀晶	-	女	-	蛇	巨蟹座
奥利弗·鲍曼	-	男	18500	马	双子座
荀慧生	-	男	-	鼠	摩羯座
莱维斯克	-	男	18800	鸡	水瓶座
凯文·菲利普斯	欧美	男	17000	牛	狮子座
埃肯	-	男	16800	马	白羊座
Rome	-	男	17400	马	处女座
阿尔达纳	-	男	19000	马	摩羯座
布莱恩·罗布森	欧美	男	18000	鸡	摩羯座
巨一清	-	女	-	牛	射手座
张活游	-	男	-	鸡	-
王彤	-	女	17000	-	-
孙沁岳	-	男	-	虎	巨蟹座
古原靖久	-	男	18000	虎	狮子座
gaspard	-	男	18000	鼠	射手座
塔姆辛·格雷格	-	女	-	羊	双鱼座
入山法子	-	女	16800	牛	狮子座
尹春德	-	女	16600	-	射手座
张活游	-	男	-	鸡	-
王彤	-	女	17000	-	-
孙沁岳	-	男	-	虎	巨蟹座
古原靖久	-	男	18000	虎	狮子座
gaspard	-	男	18000	鼠	射手座
塔姆辛·格雷格	-	女	-	羊	双鱼座
入山法子	-	女	16800	牛	狮子座
尹春德	-	女	16600	-	射手座
封佳奇	-	男	17800	马	天秤座
伊基塔	-	男	17600	马	处女座
孙玉珍	-	女	-	猴	-
李玉琪	-	女	-	-	-
帕乌	-	男	18400	狗	双子座
张圣启	-	男	18500	-	白羊座
克里斯·博伊德	-	男	18500	猪	狮子座
吴迪雅	-	女	17000	龙	天秤座
玲婷娇娃	-	女	-	-	-
曹洋	-	男	18600	-	金牛座
员伟明	-	男	18400	蛇	金牛座
丁婷婷	-	女	16800	鸡	双鱼座
帕乌	-	男	18400	狗	双子座
张圣启	-	男	18500	-	白羊座
克里斯·博伊德	-	男	18500	猪	狮子座
吴迪雅	-	女	17000	龙	天秤座
玲婷娇娃	-	女	-	-	-
曹洋	-	男	18600	-	金牛座
员伟明	-	男	18400	蛇	金牛座
丁婷婷	-	女	16800	鸡	双鱼座
朱家三	-	男	17100	猴	天蝎座
紫罗莲	-	女	-	鼠	-
青木隆治	-	男	16600	-	-
吴可	-	男	-	-	-
胡怡	-	女	16600	-	处女座
李润祺	-	男	17000	-	处女座
吉姆·布劳德本特	-	男	-	牛	双子座
边江	-	男	-	狗	双子座
詹妮·加斯	-	女	-	鼠	白羊座
兰奇尼	-	男	16900	鸡	双鱼座
曹婷	-	女	15800	-	-
蒙根	-	男	18000	-	-
胡怡	-	女	16600	-	处女座
李润祺	-	男	17000	-	处女座
吉姆·布劳德本特	-	男	-	牛	双子座
边江	-	男	-	狗	双子座
詹妮·加斯	-	女	-	鼠	白羊座
兰奇尼	-	男	16900	鸡	双鱼座
曹婷	-	女	15800	-	-
蒙根	-	男	18000	-	-
陈恺妍	-	女	-	龙	狮子座
林泓	-	男	-	马	双子座
边多海	-	女	-	鼠	白羊座
纳兹尔·莫罕默德	-	男	20800	蛇	处女座
王亭又	-	女	17400	-	-
白迪	-	男	18800	兔	-
保罗·施耐德	-	男	-	龙	双鱼座
芸宁	-	女	-	龙	双子座
依拉	-	女	-	兔	水瓶座
王凯韦	-	男	18000	羊	水瓶座
朱晓雪	-	女	16500	-	天蝎座
里奥·安东尼奥·马武巴	-	男	17100	鼠	双鱼座
王亭又	-	女	17400	-	-
白迪	-	男	18800	兔	-
保罗·施耐德	-	男	-	龙	双鱼座
芸宁	-	女	-	龙	双子座
依拉	-	女	-	兔	水瓶座
王凯韦	-	男	18000	羊	水瓶座
朱晓雪	-	女	16500	-	天蝎座
里奥·安东尼奥·马武巴	-	男	17100	鼠	双鱼座
载宁龙二	-	男	18100	鸡	天秤座
戴安娜·艾格伦	-	女	-	-	-
马特尔·韦伯斯特	-	男	20100	虎	射手座
吴小清	-	女	-	猴	-
科亨	-	男	18800	鼠	双鱼座
张诚菡	-	女	16500	羊	天蝎座
单瑛哲	-	男	18300	-	天秤座
阿方索·佩雷斯·穆尼奥斯	-	男	17800	鼠	天秤座
周洁茹	-	女	-	龙	-
莱顿·拜恩斯	欧美	男	17000	鼠	射手座
孟冰	-	男	-	猴	-
高滟	-	女	-	-	-
科亨	-	男	18800	鼠	双鱼座
张诚菡	-	女	16500	羊	天蝎座
单瑛哲	-	男	18300	-	天秤座
阿方索·佩雷斯·穆尼奥斯	-	男	17800	鼠	天秤座
周洁茹	-	女	-	龙	-
莱顿·拜恩斯	欧美	男	17000	鼠	射手座
孟冰	-	男	-	猴	-
高滟	-	女	-	-	-
原纱友里	-	女	15400	龙	天蝎座
陈秦梦	-	男	-	-	-
韩娥	-	女	-	-	-
Jamie T	-	男	17200	兔	水瓶座
高广泽	-	男	17800	-	处女座
谢文静	-	女	-	-	-
真崎ゆか	日本	女	-	虎	双鱼座
帕特里克·奥布莱恩特	-	男	21300	虎	双子座
阿卜杜·特劳雷	-	男	17000	龙	摩羯座
本田贵子	-	女	17300	鼠	狮子座
考比·卡尔	欧美	男	19600	猪	双鱼座
韩学	-	男	17500	猪	巨蟹座
高广泽	-	男	17800	-	处女座
谢文静	-	女	-	-	-
真崎ゆか	日本	女	-	虎	双鱼座
帕特里克·奥布莱恩特	-	男	21300	虎	双子座
阿卜杜·特劳雷	-	男	17000	龙	摩羯座
本田贵子	-	女	17300	鼠	狮子座
考比·卡尔	欧美	男	19600	猪	双鱼座
韩学	-	男	17500	猪	巨蟹座
杜晓婷	-	女	16800	牛	水瓶座
科阿特斯	-	男	19600	马	天秤座
贝亓儿	内地	女	16500	-	-
宋芮宁	-	女	16600	-	双子座
陈思夷	-	女	16300	马	摩羯座
茶风林	-	男	16500	牛	射手座
柴田秀胜	-	男	17300	牛	白羊座
本多知惠子	-	女	-	兔	白羊座
王雷宇	-	男	-	-	-
张维锡	-	男	17300	-	天蝎座
伊丽丝·史威尔	-	女	17800	狗	双子座
宋宗轩	-	男	18200	-	巨蟹座
陈思夷	-	女	16300	马	摩羯座
茶风林	-	男	16500	牛	射手座
柴田秀胜	-	男	17300	牛	白羊座
本多知惠子	-	女	-	兔	白羊座
王雷宇	-	男	-	-	-
张维锡	-	男	17300	-	天蝎座
伊丽丝·史威尔	-	女	17800	狗	双子座
宋宗轩	-	男	18200	-	巨蟹座
达维·克劳德·阿甘	-	男	-	-	-
贾邱	-	男	-	-	-
拉戈	-	男	17200	虎	处女座
杰基·库珀	-	男	-	狗	处女座
汤吉靓	-	女	-	-	-
刘思思	-	女	16800	龙	-
吉拉尔迪	-	男	18500	虎	白羊座
章功力	-	男	-	-	-
海琼	-	女	16700	蛇	双子座
郑金航	-	女	-	-	-
尚涛	-	男	-	-	-
琼·贝内特	-	女	16300	狗	双鱼座
汤吉靓	-	女	-	-	-
刘思思	-	女	16800	龙	-
吉拉尔迪	-	男	18500	虎	白羊座
章功力	-	男	-	-	-
海琼	-	女	16700	蛇	双子座
郑金航	-	女	-	-	-
尚涛	-	男	-	-	-
琼·贝内特	-	女	16300	狗	双鱼座
汤姆·霍兰德尔	-	男	16800	羊	处女座
宫本骏一	-	男	-	虎	白羊座
崔美善	-	女	-	狗	-
林天然	-	男	-	兔	-
张文馨	-	女	14000	-	-
翟彦鹏	-	男	18200	鸡	射手座
邓小鸥	-	女	-	兔	-
德拉奇	-	男	19000	-	-
吉姆·皮多克	-	男	-	-	-
夏艺奕	-	女	-	-	-
本上真奈美	日本	女	16800	兔	金牛座
阿维尔亚姆·帕帕多普洛斯	-	男	18800	鼠	射手座
张文馨	-	女	14000	-	-
翟彦鹏	-	男	18200	鸡	射手座
邓小鸥	-	女	-	兔	-
德拉奇	-	男	19000	-	-
吉姆·皮多克	-	男	-	-	-
夏艺奕	-	女	-	-	-
本上真奈美	日本	女	16800	兔	金牛座
阿维尔亚姆·帕帕多普洛斯	-	男	18800	鼠	射手座
左森	-	男	18400	-	摩羯座
楢崎正刚	-	男	18700	龙	白羊座
谷井明日香	-	女	15600	马	双子座
埃斯特班·格拉内罗	-	男	-	兔	巨蟹座
朱美丽	-	女	-	鸡	-
爱娃·玛丽·森特	-	女	-	鼠	巨蟹座
任娟	-	女	16100	-	巨蟹座
利亚姆·海斯	-	男	-	猴	白羊座
刘小晔	-	女	16800	马	-
韩兰根	-	男	-	鸡	白羊座
潘恩蓓	-	女	16600	牛	双鱼座
保罗·索萨	-	男	17700	狗	处女座
朱美丽	-	女	-	鸡	-
爱娃·玛丽·森特	-	女	-	鼠	巨蟹座
任娟	-	女	16100	-	巨蟹座
利亚姆·海斯	-	男	-	猴	白羊座
刘小晔	-	女	16800	马	-
韩兰根	-	男	-	鸡	白羊座
潘恩蓓	-	女	16600	牛	双鱼座
保罗·索萨	-	男	17700	狗	处女座
于贵君	-	男	17400	牛	白羊座
埃默顿	-	男	18500	羊	双鱼座
杨暘	-	女	16200	虎	射手座
郭嘉欣	-	女	16800	马	处女座
马维福	-	男	17800	鸡	双鱼座
马尔科·博列洛	-	男	18500	狗	双子座
拉维利	-	男	18600	猪	狮子座
马自俊	-	男	-	猴	-
limone先生	-	男	17500	-	-
王艺臻	-	女	16700	-	处女座
贝戈维奇	-	男	19400	兔	双子座
张陈	-	男	-	-	-
马维福	-	男	17800	鸡	双鱼座
马尔科·博列洛	-	男	18500	狗	双子座
拉维利	-	男	18600	猪	狮子座
马自俊	-	男	-	猴	-
limone先生	-	男	17500	-	-
王艺臻	-	女	16700	-	处女座
贝戈维奇	-	男	19400	兔	双子座
张陈	-	男	-	-	-
格克汗·因勒	-	男	18000	鼠	巨蟹座
科特·托马斯	-	男	20600	鼠	天秤座
阿赛迪	-	男	17500	龙	狮子座
罗伯特·阿夸弗雷斯卡	-	男	18400	兔	处女座
卢芳	-	女	-	-	-
黄诗雅	-	女	-	鸡	白羊座
王秀兰	-	女	-	猴	-
卢·泰勒·普奇	-	男	17000	牛	狮子座
Alfred Vargas	-	男	-	鸡	天蝎座
安东尼·洛佩斯	-	男	18400	马	天秤座
李贝	-	男	-	龙	天秤座
陈融莹	-	女	16200	马	狮子座
卢芳	-	女	-	-	-
黄诗雅	-	女	-	鸡	白羊座
王秀兰	-	女	-	猴	-
卢·泰勒·普奇	-	男	17000	牛	狮子座
Alfred Vargas	-	男	-	鸡	天蝎座
安东尼·洛佩斯	-	男	18400	马	天秤座
李贝	-	男	-	龙	天秤座
陈融莹	-	女	16200	马	狮子座
施欣余	-	女	16500	蛇	摩羯座
吴达子	-	女	16800	羊	白羊座
埃马纳	-	男	18000	狗	双子座
楠大典	日本	男	-	羊	双鱼座
郭好唯	-	女	16300	羊	巨蟹座
蒂莫·希尔德布兰	-	男	-	羊	白羊座
埃尔姆	-	男	19000	猪	摩羯座
杨大为	-	男	18200	马	双鱼座
詹美玲	-	女	-	-	-
古宇	-	男	-	猴	天秤座
周和桐	-	男	-	马	-
吴承允	-	男	18500	羊	白羊座
郭好唯	-	女	16300	羊	巨蟹座
蒂莫·希尔德布兰	-	男	-	羊	白羊座
埃尔姆	-	男	19000	猪	摩羯座
杨大为	-	男	18200	马	双鱼座
詹美玲	-	女	-	-	-
古宇	-	男	-	猴	天秤座
周和桐	-	男	-	马	-
吴承允	-	男	18500	羊	白羊座
紫璇	-	女	16500	-	-
内森·连恩	-	男	-	猴	水瓶座
达布林	欧美	男	18800	鸡	金牛座
陈依桐	-	女	-	-	-
吴楚楚	-	男	-	-	-
纳兰雪	-	女	-	-	-
李京恬	-	女	17000	马	摩羯座
林子博	-	男	17300	猪	巨蟹座
罗西纳	-	男	16800	鼠	水瓶座
景风凌	-	女	16500	-	-
胡忻	-	女	-	-	-
佐野史郎	-	男	17600	羊	双鱼座
吴楚楚	-	男	-	-	-
纳兰雪	-	女	-	-	-
李京恬	-	女	17000	马	摩羯座
林子博	-	男	17300	猪	巨蟹座
罗西纳	-	男	16800	鼠	水瓶座
景风凌	-	女	16500	-	-
胡忻	-	女	-	-	-
佐野史郎	-	男	17600	羊	双鱼座
约翰·朱鲁	-	男	19100	兔	摩羯座
辛爱罗	-	女	16300	鸡	双鱼座
王骊亚	-	女	-	-	-
蔡施娜	-	女	16800	猴	巨蟹座
洪影	-	女	-	马	-
奥佩尔	-	男	18500	蛇	天蝎座
罗方序	-	女	16500	-	-
坂口拓	-	男	17000	兔	双鱼座
顾燕君	-	女	17800	马	金牛座
恩科诺	-	男	18500	羊	巨蟹座
高隆	-	男	17200	-	天秤座
斯文·乌尔赖希	-	男	18900	龙	狮子座
洪影	-	女	-	马	-
奥佩尔	-	男	18500	蛇	天蝎座
罗方序	-	女	16500	-	-
坂口拓	-	男	17000	兔	双鱼座
顾燕君	-	女	17800	马	金牛座
恩科诺	-	男	18500	羊	巨蟹座
高隆	-	男	17200	-	天秤座
斯文·乌尔赖希	-	男	18900	龙	狮子座
布莱德·罗	-	男	18300	狗	金牛座
瑞安·巴贝尔	欧美	男	18500	虎	射手座
拉斐尔·卡埃塔诺·德·阿劳约	-	男	17000	牛	白羊座
刘兴盛	-	男	17800	鸡	-
浜田贤二	-	男	17600	鼠	白羊座
潘冰嫦	香港	女	16700	龙	-
李天龙	内地	男	-	-	-
阿尔伯特·里埃拉	-	男	18800	狗	白羊座
埃姆尼斯	-	男	18000	龙	双子座
弗美尔	-	男	18000	虎	摩羯座
周桦	-	女	-	狗	-
柳比扬基奇	-	男	18300	猪	射手座
浜田贤二	-	男	17600	鼠	白羊座
潘冰嫦	香港	女	16700	龙	-
李天龙	内地	男	-	-	-
阿尔伯特·里埃拉	-	男	18800	狗	白羊座
埃姆尼斯	-	男	18000	龙	双子座
弗美尔	-	男	18000	虎	摩羯座
周桦	-	女	-	狗	-
柳比扬基奇	-	男	18300	猪	射手座
若叶克实	-	男	-	鸡	白羊座
朱丽·沃特斯	-	女	-	虎	双鱼座
弗洛德	-	男	16800	牛	白羊座
关伊彤	-	女	-	-	-
