327771,胡歌、鹿晗这样的西方人无感/::D
327772,胡歌 鹿晗 吴亦凡 张艺兴
327773,胡歌鹿晗吴彦祖，不可能比我帅
327774,胡歌鹿晗ｇｄ王俊凯！
327775,胡歌鹿晗啥的有代言哇
327776,胡歌鹿晗那个
327777,胡歌 鹿晗 李易峰
327778,胡歌 鹿晗 霍建华
327779,胡歌 鹿晗都来吃的
327780,胡歌鹿晗
327781,胡歌 李易峰 靳东 王凯 鹿晗都在里面
327782,胡歌，靳东，陈伟霆，小岳岳，鹿晗
327783,胡歌，黄晓明，鹿晗
327784,胡歌和鹿晗中间的是谁
327785,胡歌和鹿晗真沒什麼違和感
327786,胡歌和鹿晗？吼吼 俺家鹿鹿了
327787,胡歌和鹿晗都吃的耳光馄饨 今天尝尝
327788,"胡歌都在鹿晗跟杨洋后面/:,"
327789,胡歌的腿毛，鹿晗的脚，张伦硕的睫毛比肩霍建华？
327790,胡歌的来了，接下来应该是鹿晗的
327791,胡歌 陈伟霆 杨洋 吴亦凡 鹿晗 证件照 胡歌帅哦
327792,胡歌 陈伟霆 鹿晗 吴亦凡薛之谦还有卷入的岳云鹏
327793,胡歌陈伟霆林志颖靳东鹿晗
327794,胡歌，陈坤，鹿晗
327795,"胡歌不咋地吗,没我鹿晗帅"
327796,胡歌啊，鹿晗哈实在不行刘德华黎明也可以啊
327855,忽然觉得鹿晗歌还不难听
327869,忽然发现其实鹿晗的歌还挺不错
327878,忽然发现鹿晗，陈翔唱歌挺好听
327879,忽然发现鹿晗唱歌挺好听的
327921,后摇歌曲评论出现鹿晗哥哥
327935,后天还有胡歌鹿晗可以看
327960,后面写着鹿晗应援歌
328060,后来我发现那个人不是鹿晗，唱歌他low了
328125,后来还唱我鹿晗的歌
328371,洪金宝老师 你以为个个都是鹿晗 那么会唱歌
328460,『奕梦如歌』最讨厌莫名其妙的人╮﹏鹿晗ぷ梦
328476,很有品味的商场 放完鹿晗的歌紧接着就是黄子韬的歌
328543,很突然什么都不会今天晚上很尴尬鹿晗对不起你的歌
328553,很少听王力宏的歌，我听的大部分都是鹿晗的
328595,很美的事，吃着东西，还听着鹿晗和薛之谦的歌
328604,很快我就要出歌了，鹿晗哥很快了
328747,很多很多想到鹿晗的歌
329001,嘿，鹿晗出新歌了耶。
329114,嘿嘿嘿，鹿晗又要出新歌喽
329125,"嘿嘿嘿金币浪完了,感谢鹿晗的歌嘿嘿嘿,"
329163,『尊师 鹿佳』［底线胡歌、鹿晗、王俊凯］
329195,"『著名歌手、演艺、亚洲青年偶像，鹿晗先生。』,,"
329626,和鹿晗在床底高歌一曲
329871,和鹿晗 黄子韬 一起唱歌出道， 很难听
329930,和鹿晗的淫荡之歌 送给你们的无法逃脱
329932,和鹿晗的新歌推广电影
330014,和刘梓晨宝贝儿去肯基基写作业听着鹿晗的歌抄着答案
330101,和tfboys、鹿晗对战打歌榜
330117,合唱结束之后学校就一直在播放鹿晗的歌曲
330123,何止鹿晗，早年胡歌刘诗诗袁弘三家连撕唐人
330242,喝茶玩手机听歌看鹿晗
330247,呵，现在我们写的报纸上都有鹿晗的歌。我也是醉了。
330253,呵，你什么时候听开鹿晗的歌了
330255,呵，鹿晗算个篮子，配和一代歌王陈奕迅比？？
330256,呵，鹿晗算个篮子，配合一代歌王陈奕迅比？？
330375,呵呵，鹿晗的歌，，杨洋的图片
330399,呵呵呵，兴奋应该很高兴因为鹿晗又出了一首新歌
330420,你也挺鹿晗的歌呀
330439,呵呵哒，我老公胡歌鹿晗最帅
330479,浩浩。文哲说听鹿晗的歌
330588,好閪醉，系kfc死播鹿晗D歌
330654,#好心情#学校今天放了鹿晗的歌和千与千寻的纯音乐√
330690,好像有鹿晗，刘昊然，还有琅琊榜里面的飞流，胡歌
330732,好像我们和鹿晗家粉丝还有胡歌家粉丝都挺好的
330738,好像她喜欢听鹿晗的歌
330773,好像是鹿晗新歌的歌词
330842,好像没人唱鹿晗的歌
330844,好像鹿晗只是唱了歌而已
331282,好希望鹿晗的歌都是类似 让我留在你身边 这种的
331301,好！我下定决心学唱鹿晗的歌了
331319,好听 他比鹿晗黄子韬唱歌都好听！！
331322,好听，鹿晗和林俊杰歌都不错的，建议你们听听
331328,好听，还是鹿晗的歌最好听了/:v
331330,好听的歌多的是，但你们却只有一个鹿晗
331468,好气哦～还是听听鹿晗的歌吧
331476,好气啊 为什么ktv没有鹿晗的歌？
331504,好奇怪 这首歌鹿晗版还没看到
331530,好期待鹿晗的新歌，快点出
331727,好可爱的老师。放了鹿晗的歌
331798,好开心(∩_∩)，下午放了三首鹿晗的歌
331816,好开心，天天都能听到鹿晗的歌
331835,好开心！！！！刚刚路过KFC在放鹿晗的歌么！！！
331845,"好开心啊！！！！,KFC一直放鹿晗的歌,不愧是鹿老板"
331860,好开森，公交车车上放鹿晗的歌
331869,好久没有听鹿晗的新歌啦，1227，我们不见不散！
331870,好久没有听鹿晗的歌了
331883,好久没听鹿晗歌了啊
331884,好久没听鹿晗的歌了诶
331885,好久没听鹿晗的歌了
331887,好久没听歌 听了鹿晗 张艺兴 吴亦凡的歌 垃圾
331946,好久不听鹿晗的歌了 连最初的心都快忘了
332029,好激动，今天是哪位土豪包场全放鹿晗的歌，好激动
332082,好好听，鹿晗眼神杀太帅了23日摆渡人期待25日新歌
332107,好好看啊，结尾还有鹿晗景甜唱歌
332273,好多鹿晗的歌啊
332324,好的，因为这歌是陈奕迅的，不知道鹿晗有没有版权
332564,好吧听一首鹿晗的歌试试
332647,好吧，不听鹿晗的歌我还就是受不了
332650,好安逸，鹿晗要出新专辑啦！又可以听我老公的歌啦！
332653,"好爱学校啊，放鹿晗老公的歌,开心"
332662,好啊，我要听鹿晗唱歌，
332674,豪豪你也唱一首鹿晗的歌
332713,行，听你的。我这就去听你的歌鹿晗
332745,行长现在最爱是鹿晗这款，手机里有图片有歌单
333014,邗江中专放鹿晗的歌！！！！！
333080,寒冷的冬天就应该多听鹿晗的歌温暖心灵。
333081,寒冷的冬天就应该多听鹿晗的歌温暖心理。
333108,含哥，任意，巡山，我爱鹿晗，你的歌声最美
333139,害羞 我还是很想你的歌 鹿晗
333161,害羞 还是鹿晗的歌好听，
333274,海底捞在放鹿晗的歌
333536,还在那看鹿晗唱歌
334012,还有鹿晗、张艺兴、胡歌这些呢
334033,还有鹿晗有首歌是oppo广告曲
334229,还有鹿晗，胡歌这些都是从小帅到发的
334318,还有鹿晗的一首歌
334324,还有鹿晗的新歌自己去搜
334325,还有鹿晗的新歌让我留在你身边，有mv可以看
334335,还有鹿晗的全民k歌号
334348,还有鹿晗的歌
334349,还有鹿晗的歌？
334350,还有鹿晗的歌
334393,还有鹿晗唱歌呢
334394,还有鹿晗唱的那个歌
334395,还有鹿晗唱的好多好多歌
334400,还有 鹿晗不是唱歌的吗？
334515,还有就是，会唱鹿晗的歌并且不跑调
334544,还有胡歌 井柏然 鹿晗 杨洋
334545,还有胡歌 陈伟霆 岳云鹏 张艺兴 吴亦凡 鹿晗
334604,还有歌，把他唱的歌列出来到鹿晗就没有传唱度不认
334657,"还有杯牛奶 真的要肥几斤了,还有鹿晗的歌"
334689,还有42分钟 鹿晗就发新歌了
334753,还要吗鹿晗的歌吗？
334977,还是徐良的歌好，鹿晗提鞋都不够
335044,还是我鹿晗唱歌最好听了
335141,还是去看鹿晗的歌视频 比较实在
335321,还是鹿晗的歌好听
335322,还是鹿晗的歌好听。
335426,还是觉得鹿晗的歌比较好听对吧
335430,还是觉得胡歌这个好看（鹿晗的不好）傻傻智障
335436,还是经典好看，啥杨洋鹿晗，根本和胡歌比不成
335446,"还是胡歌和鹿晗好看点/:,"
335477,还是感觉鹿晗现场版唱的歌最有诱惑力。
335500,还是唱鹿晗的歌
335549,还去学吉他，就为了学会弹鹿晗的歌
335848,还和鹿晗一起唱歌过呢
335969,还好，就是把胡歌换成了鹿晗
335976,还好，抽到了它，可以免费听鹿晗新歌了吧！
336030,还给别人看 鹿晗ktv唱歌视频
336047,还放鹿晗的歌
336083,还扯上胡歌 吴亦凡 鹿晗 
336455,哈，学校放鹿晗和吴亦凡的歌曲，好开森~
336479,"哈～ , 鹿晗又要出新歌了期待圣诞节"
336493,哈鹿哈鹿，鹿晗要出新歌了，
336500,“哈鹿哈鹿哈鹿大张伟写给鹿晗的歌”
336501,"#哈鹿哈鹿哈鹿#大张伟为鹿晗写的歌,#一脸羞涩"
336596,哈哈，又在放三只的歌了，会不会放鹿晗的歌
336606,哈哈，有鹿晗的歌哟
336723,哈哈，我鹿晗，我胡歌，棒棒哒
336876,哈哈＼(^▽^)／！，连糖都开始到鹿晗歌的名字了。
337025,哈哈，鹿晗，胡歌，吴亦凡
337049,哈哈 鹿晗的这首歌还是挺不错的
337067,哈哈，鹿晗唱的歌就是好
337159,哈哈，今天电视播鹿晗歌了！好开森哦
337242,哈哈哈，迎新晚会放我家鹿晗的歌了！！！无限开心
337419,哈哈哈 其实说的是胡歌和鹿晗
337451,哈哈哈每天在教室放GD鹿晗的歌真的爽爆
337580,哈哈哈。肯德基单曲循环鹿晗的歌好开森
337621,哈哈哈哈 中介给我写的是鹿晗的歌词？
337755,哈哈哈哈，鹿晗的歌啥时候成这样唱的了
337912,哈哈哈哈哈哈来吃个水果捞店里放的都是鹿晗的歌
337924,哈哈哈哈哈哈哈学校放鹿晗的歌了，啊啊啊啊我鹿哥
338137,哈哈哈KFC一直放鹿晗的歌真棒
338190,哈哈，大张伟给鹿晗写的歌
338192,哈哈大笑，我就唱我哥鹿晗的歌曲去了哟。
338200,哈哈，吃着鹿晗代言的肯德基，听着鹿晗的歌
338239,哈哈O(∩_∩)O哈哈~，其实鹿晗唱的歌很好听。
338379,果然一天不听鹿晗的歌就会死 
338431,果然，鹿晗的歌是最适合表白的
338783,鬼知道为什么我边听鹿晗的歌边写作业反而越来越难过
338883,逛了个超市从杨洋的歌放完放鹿晗的然后又是吴亦凡的
338887,逛街有听到鹿晗的歌曲哦！！！
338888,逛街时听到鹿晗的歌，忍不住停下听完再走。。
338907,逛超市，听到鹿晗的歌，激动ing 跟着节奏哼了起来
338916,逛b站居然看见一个鹿晗X胡歌的拉郎
339007,广播站终于放了鹿晗的歌了TAT
339009,广播站现在放的歌叫什么嘞？好像是鹿晗的
339010,广播站每天都被鹿晗的歌承包了吧
339014,广播站放的第一首歌是鹿晗！
339016,广播又在放鹿晗的歌
339017,广播台在放鹿晗新歌
339018,广播台又在放鹿晗的歌
339024,广播 鹿晗的事迹 放鹿晗的歌 早知道就不吃晚饭了
339026,广播里又放鹿晗的歌了
339027,广播里都是我们家鹿晗的歌！！！！！
339028,广播居然这几天不放鹿晗的歌
339029,广播 即然在播鹿晗的歌
339030,广播：鹿晗的新歌冷+困
339031,广播放我鹿晗的歌呢
339032,广播放鹿晗的歌了
339033,广播第一首歌就听到鹿晗的歌开心！！！
339110,光棍节那天，鹿晗你竟然在唱歌
339237,官方认证鹿晗，演员歌手。顾汐
339238,官方认证鹿晗，演员歌手。跟
339239,官方认证鹿晗，演员，歌手。
339529,关键是我要推荐鹿晗的新歌
339775,怪不得鹿晗代言KFC，放的歌全是我家大鹿鹿的
340321,"恭喜 亚洲全能艺人鹿晗,,恭喜 年度大势男歌手黄子韬"
340342,恭喜我鹿 加油～某事某刻听鹿晗的歌
340561,恭喜！恭喜！歌手鹿晗
340599,工作人员说接下来半小时都是鹿晗的歌
340646,公众号分享一下小鹿晗的歌
340666,公认艺人：鹿晗歌手，演员
340676,公交车上听到鹿晗的歌
340693,公布歌的正确答案，鹿晗
340744,更博啦 今天音乐课放了鹿晗的歌真的激动哭qwq
341396,跟李易峰吴亦凡鹿晗陈伟霆胡歌的老婆长得一模一样
341541,给我一首鹿晗的一首歌，求你了。/::</::P
341689,给我好好唱我鹿晗的歌
341820,给你一次和鹿晗在南昌零距离听歌吃美食的机会！
341850,给你们推荐一首歌！！ 鹿晗有点意思！！听了给赞！！
342135,给广播站表白！！鹿晗的歌啊啊啊啊啊！！
342136,给古巨基啊 谭维维 鹿晗写歌
342151,"给大家推荐一首歌。 鹿晗唱的。 海底,"
342470,歌有点 污 动作更污 鹿晗双击 粉丝雷击
342471,歌也听，图也看，鹿晗我也要！
342472,歌也是鹿晗唱的
342473,歌舞部鹿晗
342474,歌手演员 亚洲超人气偶像 鹿晗
342475,歌手演员鹿晗
342476,歌手演员鹿晗
342477,歌手、演员：鹿晗。
342479,歌手我在等鹿晗确认
342480,歌手是鹿晗
342481,"歌手鹿#鹿晗,我们终于又见面了"
342482,歌手鹿晗用最真实的脾气，留住最真实的人
342483,歌手鹿晗，谢谢支持不定期私聊
342484,歌手鹿晗，谢谢支持
342485,歌手鹿晗，认真聆听
342486,歌手鹿晗给的最棒的圣诞节礼物 
342487,歌手鹿晗的粉丝
342488,歌手鹿晗
342489,歌手鹿晗
342490,歌手鹿晗。
342491,歌手大赛不是出了一个政法小鹿晗吗
342495,歌曲是鹿晗的
342497,歌曲都是鹿晗
342498,歌名:有点意思，鹿晗的歌
342499,歌名 让我留在你身边 演唱者 鹿晗
342501,歌鹿晗的
342502,歌荒，想知道鹿晗最近听些什么
342503,歌很好听 放的全是鹿晗的 来肯德基一起看书的有么
342504,歌好听鹿晗唱的片尾
342505,歌好好听！！！鹿晗哥哥帅炸裂！！！
342506,歌词真的好励志，为啥还是没有鹿晗版的
342511,歌词都是鹿晗鹿晗鹿晗呦~
342512,歌词不错，鹿晗唱得不好/::D
342513,歌不错 原来鹿晗长大就变成了陈奕迅
342514,歌变鹿晗的了
342756,搞了那么久我还不知道鹿晗是唱歌的，不服来打我啊
342804,搞半天以为可以听我鹿晗的新歌
342809,你一定在听鹿晗的歌
342837,高一遇到彩排跳鹿晗的歌怎么能够让我静下心来学习。
342855,高兴，我妈说鹿晗的歌好听
342856,@高兴 鹿晗演唱主题的MV是否能创建个话题：鹿式情歌
342872,", 高铁乘务16-12的万晓彬你的老公鹿晗为你点了一首歌"
342914,我在听鹿晗的歌。。。
343057,港真我还真不知道鹿晗有什么歌
343066,港真，鹿晗的歌好撩人
343136,刚要走才听到鹿晗的歌，一直听听听
343167,刚特意听了一首鹿晗跟边伯贤合唱的歌，有惊艳到我。
343234,刚来就想起了鹿晗的歌。233
343240,刚看完小骄傲又去听鹿晗唱歌，满足了
343289,刚看完摆渡人 只想说鹿晗好帅啊！唱歌好好听！
343300,刚看了下我家鹿晗唱歌
343360,刚进来就听到在放鹿晗的歌 好激动
343383,刚好鹿晗唱歌时，记得录了
343415,刚刚这家店在放鹿晗的歌
343433,刚刚有人跳鹿晗的歌！！！！
343446,刚刚学校广播终于放了我鹿晗的歌
343467,刚刚听了全部鹿晗的歌andMV帅！
343551,刚刚鹿晗唱歌，我旁边女生一直在那哇，好帅啊
343557,刚刚楼上在放鹿晗的歌，我也就不说啥了
343565,刚刚看微博 ，鹿晗在唱歌
343695,刚刚KFC听到鹿晗的歌了，好开心，串串ing
343697,刚放了鹿晗唱的新不了情，都说他原来唱歌那么好听
343714,刚到学校就听见广播里在放鹿晗的歌 我的心！！
343716,刚到江北万达就放了鹿晗的歌/:heart/:heart/:heart
343717,刚到家就正好看到了鹿晗听说有一首歌叫哈鹿哈鹿哈鹿
343721,刚到KFC就听到了鹿晗的歌，好激动！
343744,刚唱完鹿晗的歌，回家了
343766,刚才有个鹿晗同期的实习生 一个很帅的歌手上台唱歌
343772,刚才学校广播放鹿晗新歌
343788,刚才微信摇一摇歌曲摇的是鹿晗的歌，这什么意思？
343791,刚才头疼的我，听见鹿晗的歌声立马好了。
343793,刚才听一个人把鹿晗的歌毁了
343876,刚才放的鹿晗的歌
343946,赶脚鹿晗唱歌好听
343953,敢于在黑板上写鹿晗的歌词的傲娇爸爸上线
343997,敢不敢唱鹿晗的歌
344117,感谢鹿晗的歌曲
344144,感谢大张伟为鹿晗写的歌 《哈鹿哈鹿哈鹿》，，，
344145,感谢大张伟为鹿晗写的歌！！！超喜欢
344216,感觉整首歌都是给鹿晗写的
344329,感觉听鹿晗的歌好想哭(┯_┯)
344345,感觉四中真是来对了，昨天一天放了五首鹿晗的歌。
344378,感觉全民k歌的杨光侧脸好像鹿晗
344534,感觉鹿晗，和张杰唱的歌最好听，
344563,感觉鹿晗的新歌有点奇怪
344587,感觉鹿晗唱歌跳舞只是副业/:P-(
344691,感觉大张伟的新歌是唱给鹿晗的《哈鹿哈鹿哈鹿》
345354,凤姐，摆渡人里，鹿晗唱的是啥歌
345455,风格好像鹿晗的一首歌
345847,分享一首亢奋的歌鹿晗的歌
345848,分享一首歌，可以理解为大张伟是给鹿晗写的
346003,分别是鹿晗的歌
346079,飞歌。。。发个红包给。。鹿晗霜雪（大一点哦好吗）
346141,非常好，鹿晗的歌
346196,放一首鹿晗的歌
346204,放学在商店听到鹿晗的歌然后就站在音响旁边听完再走
346216,放学广播里放鹿晗的歌 开心到飞起
346232,放我鹿晗的歌放朱碧石受到了惊吓
346235,放完鹿晗的歌放朱碧石受到了惊吓
346271,放鹿晗的歌啦啦啦啦啦啦啦~
346272,放鹿晗的歌给我打气吗，谢谢徒弟小姨爹
346273,放鹿晗的歌吧
346274,放鹿晗的歌
346275,放鹿晗的歌！
346281,放了鹿晗的歌，我很开心噢！
346282,放了鹿晗的歌/::<
346286,那里面还有引用鹿晗的歌。。
346356,放点鹿晗歌
346361,放的都是鹿晗的歌
346485,方建青起床铃是鹿晗的歌 听的我都困了/::)
346556,饭店在放鹿晗的歌
346568,鹿晗唱的歌很好听可是我也不喜欢鹿晗
346696,范冰冰 贾乃亮 赵薇 鹿晗 孙红雷 胡歌 宋丹丹 小沈阳
346996,反正就是感觉鹿晗这首歌抄袭太严重
347059,反应过来发现在唱鹿晗的歌
347141,凡凡新歌mv里的鞋子好想和鹿晗的这双一样
347151,凡凡和鹿晗约好的？这歌的曲风咋那么像
347236,罚谁唱鹿晗歌
347341,发现一个鹿晗的小迷弟，小家伙最爱听鹿晗的歌
347377,发现每天晚上不听鹿晗歌就睡不着了
347417,发现鹿晗的歌真的好幼稚 唉 我又要移情别恋了
347418,发现鹿晗的歌不看歌词都不知道在唱什么
347452,发现除了鹿晗的歌之外都不知道听什么了
347455,发现K歌上好多模仿鹿晗的，不上眼
347464,发微博唱歌鹿晗不变的破洞裤
347514,发鹿晗歌
347553,发觉被茹凤带坏了，一听鹿晗的歌就嗨
347554,发觉被茹凤带坏了，一听鹿晗的歌就嗨。。。。
347603,发个鹿晗的歌
347720,二姨说 鹿晗歌这里那里blabla 我说 鹿晗歌好听
347791,二倩公司正在放鹿晗的歌
347884,二号是著名的90后歌手、演员鹿晗/::P
347959,耳机里放着鹿晗的歌。
347960,耳光馄饨不是胡歌鹿晗啥的都去吃吗
348073,而且三首歌花几千我觉得不划算，钱又不给鹿晗
348172,而且鹿晗唱歌比吴亦凡好听
348269,儿子在唱鹿晗的歌，俺都不知道谁是鹿晗。
348408,恩 不过新歌榜他比鹿晗排名靠前
348456,呃，今天学校放了一天鹿晗的歌，猜猜我的心情
348501,额。。。你知道鹿晗的新歌吗
348545,额额、 鹿晗的歌，好听
348684,多克范新丽旁边放鹿晗呢歌/::>
348710,多好听啊，是比不上鹿晗的歌
348717,多發幾個鹿晗歌唄
348721,多发点鹿晗的歌
348751,鹿晗是歌星还是影星?
349153,对! 然后鹿晗突然带着乐队出现给小ab一个人唱歌
349225,对面的店在放鹿晗的歌呢
349286,对鹿晗无感 感觉陈奕迅唱那首歌的时候好听
349333,对鹿晗路转粉了因为这部电影里面的歌
349428,对了我想知道鹿晗的新歌你听了吗
349459,对了，你们听一下，，我的明天，，鹿晗的歌
349551,对靳东王凯胡歌鹿晗就不是
349758,对不起鹿晗的歌我一首都不会唱。
349905,对啊 鹿晗唱的歌 我都会了 MV都看了
350014,有没有唱过鹿晗的歌
350049,渡人渡乙，1223，期待鹿晗的新歌
350121,杜鹏说唱鹿晗的歌
350197,"《那些年听错鹿晗的歌词》,装个逼now"
350227,《梦想的声音》的华为“惊”曲榜里面有鹿晗的歌～
350228,《每时每刻》鹿晗新歌，你们听了吗？
350285,堵车时听到鹿晗的歌情大好
350376,嘟嘟男神今天唱男神（鹿晗）的歌开心
350422,豆说 鹿晗的歌 淘学会了？
350475,《豆浆油条》歌，鹿晗
350509,都在刷鹿晗和鹿晗的歌，厉害了
350753,都是鹿晗自己专辑的歌
350805,都是鹿晗的歌无限循环
350806,都是鹿晗的歌吗？
350964,都会唱鹿晗的歌
351008,都放着鹿晗的歌
351094,兜兜下午唱了鹿晗的歌啊居然错过了
351134,《摆渡人》主题曲诠释十年守护 鹿晗开嗓为你唱情歌
351150,《摆渡人》鹿晗在雨中唱歌那个片段帅啊
351157,《摆渡人》鹿晗出新歌了，好煽情啊！
351168,《摆渡人》里的鹿晗太好看了TT看他唱歌听哭了TTTT
351735,冬至快乐！ 《让我留在你身边》鹿晗叫你听歌
351915,鹿晗都是以前在exo的歌啊
352235,跌就不得了了，我爸在唱鹿晗的歌，走火入魔了
352300,"电子歌姬初音未来，Tfboys王俊凯,exo的鹿晗"
352626,店门上鹿晗 室内也有鹿晗 歌也是鹿晗
352627,店里在放鹿晗的歌
352630,店里一过年天天开鹿晗的歌
352641,那首歌是鹿晗和医生都唱了的那首吗？
352653,点一下全民k歌我关注的人有鹿晗，王俊凯
352669,点鹿晗那首歌的太多，用谁的头像和祝福语呢？
352991,第一反应居然说鹿晗的歌名
353018,第一次有鹿晗的歌诶
353038,第一次听着鹿晗的歌哭
353040,第一次听鹿晗的歌呢
353042,第一次听鹿晗的歌，感觉跟不上追星的速度
353043,第一次听鹿晗唱歌。。。
353044,第一次听见肯德基在放鹿晗的歌
353054,第一次认真听鹿晗的歌，，还不错
353062,第一次买鹿晗的歌 还不错挺好听的
353063,第一次买鹿晗的歌，，，
353064,"第一次买歌手两张专辑, 鹿晗"
353102,第一次觉得鹿晗的歌，还有一点好听。
353133,第一次感觉有一首歌鹿晗唱得好听
353138,第一次付费听歌竟然是鹿晗的
353152,第一次单曲循环那么久的鹿晗都歌
354173,等，鹿晗新歌上架
354180,等鹿晗啥时候出歌我就换
354401,等待鹿晗的新歌中
354469,德克士现在全放的是鹿晗的歌，
354493,得 听鹿晗的亢奋歌曲了
354797,到电玩城一进门弹爹MV，进肯德基放鹿晗的歌。激动。
354819,到底是鹿晗唱歌好听还是薛之谦唱歌好听？
354834,到处都有老薛鹿晗，去广场都能听到他们的歌
354854,导致我去ktv点鹿晗的歌我舍友说接受不了
354858,导游好贴心 放鹿晗的歌 开心
354889,倒数33分钟，鹿晗出新歌
354978,当误我听鹿晗唱歌
355241,当鹿晗的歌词遇上英语，你能猜出几首歌
355261,"当领唱哟,平时鹿晗那歌没白听呀"
355304,当初就是为了听鹿晗的歌
355342,蛋蛋，说好的最爱鹿晗，为毛听的全是bigbang的歌/::
355432,但我喜欢听鹿晗的歌
355451,但我觉得那个是鹿晗的歌我们又没用他的歌/::~
355609,但是我面试的时候鹿晗在我隔壁录歌
355610,但是我们听到他们放鹿晗的歌了~
355675,但是他们用的我喜欢的鹿晗的歌
355733,但是那首歌只有陈奕迅版的，没有鹿晗版的
355884,但是鹿晗的歌不行，传唱度不高
355889,但是，鹿晗唱歌更是一级棒
355957,但是歌曲风格还是能看到EXO的影子，鹿晗张艺兴都这样
356045,但鹿晗那首歌名字
356159,单曲循环鹿晗的歌是什么意思
356160,单曲循环鹿晗的歌
356162,单曲循环：威风堂堂 小蛮腰 所有鹿晗的歌
356270,待我中1亿 我要让鹿晗给你唱歌听
356514,"带耳机，听鹿晗的歌,拿蓝笔，狂飙着作业,↑{好学生}"
356710,大张伟，这是为鹿晗写的歌吗您了伸手 您了伸手
356711,大张伟，这是为鹿晗写的歌吗
356712,大张伟这是给鹿晗写的歌吗？
356742,大张伟演唱会上鹿晗新歌首秀 这可以
356753,大张伟演唱会鹿晗新歌
356790,大张伟新歌简直全程 鹿晗。啊
356791,大张伟 谢谢你为我家鹿晗写了这首歌哦
356792,"大张伟谢谢你为我家鹿晗写了这首歌,"
356793,大张伟，谢谢你为我家鹿晗写了这首歌，
356795,“大张伟写给鹿晗的歌”哈鹿哈鹿哈鹿
356796,大张伟写给鹿晗的歌 哈鹿哈鹿哈鹿
356804,大张伟为鹿晗写了一首叫哈鹿哈鹿哈鹿的歌。！
356810,"大张伟送给wli鹿晗歌太魔性,洗脑循环中"
356823,大张伟是写了首歌向全世界表白鹿晗吗
356825,大张伟是给鹿晗写了一首歌吗，
356842,大张伟那鹿哈歌真是给鹿晗写的？ 卧槽好甜啊他俩
356882,大张伟竟然给鹿晗写歌
356901,大张伟和鹿晗的自创歌曲
356921,大张伟给鹿晗写一歌
356922,"大张伟给鹿晗写的歌曲,炒鸡棒"
356944,大张伟的演唱会鹿晗去助阵，还唱歌了
356951,大张伟的歌，哈鹿哈鹿，确定不是为鹿晗写的？
356957,大张伟唱歌前鹿晗才到场
356958,大张伟唱歌的时候鹿晗出现了
356959,大张伟唱歌的时候鹿晗才来
357171,大晚上的不能听鹿晗的歌会激动的睡不着
357490,大清八早就放鹿晗的歌来刺激我
357605,大鹿晗，哥给你唱歌
357682,"大老师演唱会 , 鹿晗新歌首次演唱"
357692,大老师新歌给鹿晗的没毛病
357694,大老师写给鹿晗的歌，听一下
357699,大老师为鹿晗写歌了
357700,大老师为鹿晗写的歌叫啥名，唱的真魔性，好听
357701,大老师为鹿晗写的歌，哈鹿，一直是鹿晗
357740,"大老师,给鹿晗写歌了"
357748,"大老师的歌,鹿晗 鹿晗哟 鹿晗鹿晗哟～～"
357826,大家知道吗？鹿晗新歌是学贾斯订比伯的。
357832,大家这两天没事可以给鹿晗的新歌打榜啊
357868,大家喜欢什么样的歌曲，比如权志龙，鹿晗，张杰，
357885,大家听歌去鹿晗微博的优酷视频听哈
358215,大家好我是歌手鹿晗
358336,听哈你家鹿晗呢歌
358428,大哥你居然听鹿晗的歌
358459,大哥唱鹿晗的歌
358508,大佛爷 鹿晗 胡歌
358579,大大为鹿晗写的歌呦
358625,大部分都是鹿晗的付费歌曲。
358664,大宝非要听鹿晗的歌
358671,大宝贝估计想怎么没有鹿晗的歌
358691,大半夜的只有鹿晗的歌陪着我
358695,大半夜的玩电视游戏 看到鹿晗的歌了
358878,大爱大润发，循环播放鹿晗的歌
358901,打着点滴，听着鹿晗的歌，瞬间好了许多
358937,打死也不买鹿晗的歌儿了
359009,打开电视，音乐频道，第一首歌 鹿晗唱的
359032,"打广告小能手,鹿晗新歌，酷狗，酷我，QQ都可以购买哦"
359212,村长已经开始唱鹿晗的歌了
359334,从小就喜欢听鹿晗的歌
359336,从小就听着鹿晗，薛之谦的歌长大
359389,从未在学校听过鹿晗的歌。（生无可恋的脸）
359527,从鹿晗出新歌倒数两天的时候就没发过微博了
359533,从鹿晗长成陈奕迅的那个歌手叫窦唯
359543,从楼上传来鹿晗的歌
359762,你觉不觉得鹿晗的歌其实挺难唱的
359796,"此时在啃得鸡听到我爸爸鹿晗的歌了~,高兴~"
359816,此时此刻的我无聊的听歌看鹿晗
360159,"吹着暖风机吃着瓜子听着鹿晗的歌/:,"
360273,传歌exo，刀郎，薛之谦，鹿晗，孙子涵
360274,传歌exo，刀郎，鹿晗，孙子涵
360298,穿着鹿晗的衣服 跳着吴亦凡的歌
360327,穿上鹿晗的衣服跟着唱歌/::D
360423,除了有点意思，我基本没听过鹿晗的其他歌
360727,除非他们觉得鹿晗的歌不值钱，好机制
360901,出租车上放鹿晗的歌 真jb辣耳朵
360915,出席的主创只有鹿晗一位是歌手出身，主题曲莫非？
360938,出售鹿晗最新内测歌曲一首一元
360948,出去洗个头听到了三首鹿晗的歌w开心啊哈哈哈
360960,出去逛街都能听到鹿晗的歌
360996,出鹿晗的歌
361005,出来一趟都是鹿晗的歌
